numberOfGuests,roomType,maxNights,city,state,price,numberOfBedsAvailable,numberOfBedrooms,allowsChildren,allowsEvents,allowsPets,allowsSmoking,allowsInfants,review_count,amenities,regular_bed,relaxing_bed,kids_bed,numberofbathroom,bathroomType
2,Entire unit,1125,Nairobi,NAIROBI,20.0,1.0,2.0,1,0,1,1,0,2.0,1,0,0,0,1.0,unknown
4,Entire unit,1125,Watamu,kilifi,44.0,3.0,1.0,1,0,0,1,0,39.0,1,1,2,0,1.0,unknown
3,Private room,1125,Pridelands,Machakos,26.0,3.0,3.0,1,1,0,1,1,0.0,1,3,0,0,3.0,shared
6,Entire unit,365,Nairobi,NAIROBI,125.0,3.0,2.0,0,0,0,0,0,0.0,1,0,0,0,2.0,unknown
14,Entire unit,1125,Nakuru,Nakuru,350.0,9.0,7.0,1,0,0,0,1,59.0,1,5,0,0,6.0,unknown
2,Private room,365,Nairobi,Kajiado,190.0,2.0,1.0,1,1,1,1,1,0.0,1,1,1,0,1.0,shared
6,Entire unit,1125,Nairobi,kilifi,300.0,3.0,3.0,1,1,0,1,1,0.0,1,3,0,0,3.0,unknown
1,Entire unit,30,Mombasa,Mombasa,15.0,1.0,1.0,1,1,1,1,0,0.0,1,1,1,0,1.0,unknown
11,Entire unit,1125,Nairobi,Narok,75.0,11.0,5.0,1,0,0,0,1,2.0,1,6,0,0,3.0,unknown
2,Entire unit,365,Thika,Kiambu,14.0,1.0,1.0,1,1,1,1,1,0.0,1,1,0,0,1.0,unknown
4,Entire unit,365,Kisii,Nyanza,58.0,2.0,2.0,0,0,0,0,0,0.0,0,0,0,0,2.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,27.0,1.0,1.0,0,0,0,0,0,1.0,0,0,0,0,1.0,unknown
4,Private room,1125,Mombasa,Mombasa,150.0,2.0,1.0,1,0,0,0,1,0.0,1,1,0,0,1.0,unknown
3,Entire unit,1125,DIANI BEACH,Kwale,25.0,2.0,1.0,0,0,0,0,0,94.0,1,2,2,0,1.0,unknown
2,Entire unit,500,Nairobi,NAIROBI,22.0,1.0,2.0,0,0,0,1,0,1.0,0,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,24.0,1.0,1.0,0,1,0,0,0,0.0,1,0,1,0,1.0,unknown
4,Entire unit,1125,Nairobi,Eastern,41.0,2.0,3.0,1,1,1,1,1,0.0,1,1,0,0,2.0,unknown
6,Entire unit,1125,Watamu,kilifi,60.0,5.0,3.0,1,0,1,1,1,5.0,1,3,0,0,3.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,28.0,1.0,1.0,1,0,0,1,1,27.0,1,1,0,0,1.0,unknown
12,Entire unit,1125,Kilifi,kilifi,400.0,10.0,6.0,1,0,1,1,1,3.0,1,7,0,0,6.0,unknown
3,Entire unit,365,Ikonge,Nyamira,100.0,1.0,2.0,1,0,1,0,1,0.0,1,1,0,0,1.0,unknown
3,Entire unit,1125,Nairobi,NAIROBI,42.0,3.0,2.0,1,0,0,0,1,7.0,0,3,0,0,3.0,unknown
4,Entire unit,1125,Nanyuki,Laikipia,60.0,3.0,2.0,1,0,0,0,1,14.0,1,3,0,0,2.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,55.0,2.0,2.0,0,0,0,0,0,2.0,1,0,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,19.0,1.0,1.0,0,0,0,0,0,18.0,0,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,23.0,1.0,1.0,0,0,0,0,0,2.0,0,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,146.0,1.0,1.0,1,0,0,1,0,5.0,1,1,0,0,1.0,unknown
3,Entire unit,1125,Mombasa,Mombasa,130.0,3.0,3.0,1,1,1,1,1,0.0,1,3,2,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,60.0,1.0,1.0,1,0,0,0,1,10.0,1,1,0,0,1.0,unknown
2,Private room,365,Mombasa,Mombasa,30.0,1.0,1.0,1,1,0,0,1,0.0,1,1,0,0,1.0,private
4,Entire unit,1125,Mombasa,NAIROBI,77.0,4.0,3.0,1,0,0,1,1,48.0,1,2,0,0,3.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,26.0,1.0,1.0,0,0,0,0,0,10.0,1,1,0,0,1.0,unknown
6,Entire unit,365,Mombasa,Mombasa,200.0,2.0,2.0,0,0,0,0,0,1.0,0,0,0,0,3.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,49.0,2.0,2.0,0,0,0,1,1,16.0,1,0,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,South B,17.0,1.0,1.0,1,0,1,1,1,8.0,0,1,0,0,1.0,unknown
6,Entire unit,1125,Nairobi,NAIROBI,65.0,3.0,3.0,1,0,0,0,1,3.0,1,3,0,0,3.0,unknown
4,Entire unit,90,Eldoret,Wilaya ya Uasin Gishu,39.0,3.0,2.0,1,0,0,0,1,2.0,1,0,0,0,2.0,unknown
3,Entire unit,365,Mtwapa,kilifi,30.0,1.0,1.0,0,0,0,1,0,0.0,1,1,1,0,1.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,100.0,2.0,2.0,1,0,0,0,1,17.0,1,1,0,0,2.0,unknown
2,Private room,1125,Nairobi,NAIROBI,15.0,1.0,1.0,0,0,0,0,0,0.0,1,1,0,0,2.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,27.0,1.0,1.0,0,0,0,0,0,10.0,0,0,0,0,1.0,unknown
2,Entire unit,1125,Ruaka,Kiambu,20.0,2.0,1.0,1,0,0,1,1,0.0,1,0,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,28.0,1.0,1.0,0,0,0,0,0,61.0,1,1,0,0,1.0,unknown
4,Private room,1125,Kitale,Trans-Nzoia County,20.0,1.0,1.0,0,1,1,0,0,0.0,1,1,0,0,1.0,shared
6,Private room,1125,Watamu,kilifi,49.0,4.0,1.0,1,1,1,1,1,2.0,1,2,0,0,2.0,shared
4,Entire unit,1125,Nairobi,NAIROBI,70.0,2.0,2.0,1,0,0,0,1,0.0,1,1,0,0,2.0,unknown
16,Other,1125,Nairobi,Kajiado,75.0,16.0,8.0,0,1,0,0,0,5.0,1,16,0,0,8.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,41.0,2.0,2.0,1,1,0,0,1,8.0,1,2,0,1,2.0,unknown
1,Private room,365,Nairobi,NAIROBI,12.0,1.0,1.0,1,0,0,0,1,3.0,1,1,0,0,1.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,80.0,2.0,1.0,0,0,1,0,0,0.0,1,0,0,0,1.0,unknown
2,Entire unit,1125,Mombasa,Mombasa,50.0,1.0,2.0,1,0,0,0,0,13.0,1,0,0,0,1.0,unknown
6,Entire unit,1125,Watamu,kilifi,161.0,3.0,3.0,1,0,1,1,1,26.0,1,3,0,0,4.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,55.0,1.0,1.0,1,0,1,1,1,2.0,1,0,0,0,1.0,unknown
4,Entire unit,7,Malindi,kilifi,110.0,2.0,2.0,0,0,0,0,0,0.0,1,2,0,0,2.0,unknown
2,Other,1125,Nairobi,NAIROBI,22.0,1.0,1.0,1,0,0,1,0,0.0,0,0,0,0,1.0,unknown
2,Other,1125,Malili,Machakos,350.0,1.0,1.0,0,0,0,1,0,0.0,1,0,0,0,1.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,130.0,2.0,2.0,1,0,0,1,1,0.0,1,2,0,0,3.0,unknown
2,Entire unit,30,Nairobi,NAIROBI,20.0,1.0,2.0,1,0,0,0,1,0.0,1,1,0,0,1.0,unknown
6,Entire unit,1125,Mombasa,Mombasa,110.0,4.0,3.0,1,0,0,1,1,3.0,1,3,0,0,3.0,unknown
2,Private room,1125,Watamu,kilifi,49.0,1.0,1.0,1,0,0,0,1,2.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,20.0,1.0,1.0,1,0,0,0,1,30.0,1,1,0,0,1.0,unknown
4,Entire unit,365,Juja,Kiambu,12.0,1.0,1.0,0,0,0,0,0,12.0,0,0,0,0,1.0,unknown
6,Entire unit,365,Nanyuki,Laikipia,349.0,5.0,3.0,1,1,0,1,1,0.0,1,0,0,0,3.0,unknown
2,Private room,365,Eldoret,Uasin Gishu County,15.0,1.0,1.0,1,0,1,0,1,1.0,1,0,0,0,1.0,private
2,Entire unit,365,Eldoret,Uasin Gishu County,21.0,1.0,1.0,0,0,0,0,0,4.0,0,0,0,0,1.0,unknown
4,Entire unit,21,DIANI BEACH,Kwale,33.0,2.0,2.0,1,0,1,0,1,2.0,0,2,0,0,1.0,unknown
8,Entire unit,1125,DIANI BEACH,Kwale,229.0,8.0,4.0,1,0,0,0,1,22.0,1,3,1,1,4.0,unknown
3,Private room,365,Mombasa,Mombasa,31.0,1.0,1.0,0,0,0,0,0,0.0,1,0,0,0,1.0,shared
2,Private room,1125,Nairobi,NAIROBI,21.0,1.0,2.0,1,0,0,0,1,1.0,1,1,0,0,1.0,unknown
2,Private room,365,Nairobi,NAIROBI,30.0,1.0,1.0,0,0,0,0,0,0.0,0,0,0,0,1.0,shared
4,Entire unit,365,Nairobi,NAIROBI,37.0,1.0,1.0,0,0,0,0,0,0.0,0,0,0,0,1.0,unknown
2,Private room,365,Nairobi,NAIROBI,18.0,1.0,1.0,0,0,0,0,0,4.0,1,1,0,0,1.0,unknown
13,Entire unit,1125,Mombasa,Mombasa,205.0,9.0,5.0,1,1,1,0,1,0.0,1,7,0,0,5.0,unknown
2,Entire unit,7,Ukunda,Kwale,20.0,1.0,1.0,1,1,1,1,1,0.0,1,0,0,0,1.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,15.0,0.0,1.0,0,0,1,0,0,0.0,0,0,0,0,1.0,unknown
4,Entire unit,1125,Nanyuki,Laikipia,34.0,2.0,2.0,1,0,0,0,0,42.0,0,1,0,0,1.0,unknown
5,Entire unit,365,Mlolongo,Machakos,43.0,2.0,2.0,1,0,0,0,1,0.0,1,0,0,0,2.0,unknown
4,Entire unit,365,Nairobi,kilifi,99.0,3.0,2.0,0,0,0,0,0,6.0,1,0,0,0,2.0,unknown
2,Entire unit,1125,Nakuru,Nakuru,20.0,1.0,1.0,1,0,0,0,1,20.0,0,1,0,0,1.0,unknown
4,Entire unit,1125,Nakuru,Nakuru,55.0,2.0,2.0,1,0,0,0,1,0.0,1,2,1,0,2.0,unknown
2,Entire unit,730,Ukunda,Kwale,35.0,1.0,1.0,1,0,1,1,1,50.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,27.0,1.0,1.0,0,0,0,0,0,1.0,1,1,0,0,1.0,unknown
3,Entire unit,1125,Mombasa,Mombasa,20.0,0.0,2.0,1,1,1,1,1,0.0,1,0,0,0,1.0,unknown
10,Entire unit,1125,Nanyuki,Laikipia,29.0,6.0,4.0,1,1,1,1,1,21.0,1,5,0,0,2.0,unknown
3,Entire unit,1125,Nairobi,NAIROBI,165.0,1.0,2.0,1,1,1,1,1,0.0,1,1,1,0,1.0,unknown
7,Entire unit,365,Nairobi,NAIROBI,40.0,6.0,3.0,0,0,0,0,0,7.0,1,0,0,0,2.0,unknown
16,Other,1125,Nairobi,Kajiado,75.0,16.0,8.0,0,1,0,0,0,15.0,1,16,0,0,8.0,unknown
10,Private room,1125,Mombasa,Mombasa,300.0,7.0,5.0,0,0,0,1,0,0.0,1,0,0,0,5.0,unknown
4,Entire unit,14,Naivasha,Nakuru,114.0,2.0,2.0,0,0,0,0,1,80.0,1,1,1,0,2.0,unknown
10,Entire unit,1125,Nairobi,Kajiado,250.0,10.0,5.0,1,1,1,0,1,6.0,1,10,0,0,10.0,unknown
10,Entire unit,365,Mtwapa,kilifi,35.0,4.0,4.0,1,0,0,0,1,0.0,1,3,3,0,3.0,unknown
1,Entire unit,365,Nairobi,NAIROBI,10.0,1.0,2.0,0,0,0,0,0,18.0,1,1,0,0,1.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,42.0,1.0,1.0,1,0,0,1,1,4.0,1,1,0,0,1.0,unknown
2,Other,1125,DIANI BEACH,NAIROBI,30.0,1.0,1.0,1,0,0,1,1,84.0,1,1,0,0,1.0,unknown
3,Private room,30,Nairobi,NAIROBI,20.0,3.0,3.0,1,1,0,0,1,0.0,1,3,0,0,4.0,shared
5,Private room,365,Mombasa,Mombasa,300.0,3.0,3.0,1,0,1,1,1,0.0,0,0,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,16.0,1.0,2.0,0,0,1,1,0,129.0,0,1,0,0,1.0,unknown
2,Entire unit,1125,Watamu,kilifi,33.0,1.0,1.0,1,1,1,1,1,2.0,1,0,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,28.0,1.0,1.0,1,0,0,1,1,45.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,40.0,1.0,1.0,1,0,0,0,0,0.0,1,0,0,0,1.0,unknown
6,Entire unit,1125,Eldoret,Uasin Gishu County,46.0,3.0,3.0,1,0,1,0,1,2.0,1,0,0,0,3.0,unknown
7,Private room,1125,Ruiru,Kiambu,15.0,5.0,3.0,1,1,1,1,1,1.0,1,1,1,0,2.0,unknown
6,Entire unit,1125,Malindi,kilifi,119.0,4.0,3.0,1,0,1,1,1,8.0,1,2,1,0,3.0,unknown
4,Entire unit,1125,Mtwapa,Mombasa,30.0,2.0,2.0,1,0,1,0,1,1.0,1,0,0,0,1.0,unknown
5,Entire unit,1125,Gitugi,Muranga County,25.0,5.0,2.0,1,1,1,0,0,2.0,1,3,2,0,1.0,unknown
2,Entire unit,1125,Athi River,Kajiado,18.0,1.0,2.0,1,0,0,0,0,7.0,0,1,0,0,1.0,unknown
2,Other,1125,Mombasa,Mombasa,89.0,2.0,1.0,0,0,0,0,0,9.0,1,1,1,0,1.0,unknown
5,Entire unit,1125,Ukunda,Kwale,35.0,3.0,3.0,1,0,0,1,1,0.0,1,3,0,0,2.0,unknown
1,Entire unit,1125,Nairobi,NAIROBI,33.0,1.0,1.0,0,0,0,0,0,28.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,43.0,2.0,1.0,0,0,0,0,0,13.0,1,2,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,Kwale,40.0,1.0,1.0,1,0,0,0,1,9.0,1,1,0,0,1.0,unknown
4,Entire unit,365,Nairobi,NAIROBI,47.0,3.0,2.0,1,0,0,0,1,0.0,0,0,0,0,2.0,unknown
4,Private room,365,Nairobi,NAIROBI,150.0,2.0,2.0,0,0,0,0,0,0.0,1,0,0,0,2.0,unknown
4,Entire unit,1125,Kericho,Kericho County,44.0,2.0,2.0,1,0,1,1,1,22.0,1,2,0,0,2.0,unknown
6,Entire unit,90,Watamu,kilifi,174.0,4.0,3.0,1,0,0,0,1,10.0,1,2,1,0,3.0,unknown
2,Entire unit,360,Nairobi,NAIROBI,35.0,1.0,1.0,1,0,0,0,1,43.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,21.0,1.0,1.0,0,0,0,0,0,1.0,1,0,0,0,1.0,unknown
2,Entire unit,1125,Mombasa,Mombasa,60.0,1.0,1.0,1,1,0,1,1,31.0,1,1,1,0,1.0,unknown
7,Private room,1125,DIANI BEACH,Kwale,290.0,6.0,1.0,1,0,1,1,0,10.0,1,5,0,0,1.0,shared
4,Entire unit,1125,Nanyuki,Nyeri,70.0,4.0,2.0,1,0,1,1,1,50.0,0,4,0,0,2.0,unknown
4,Entire unit,365,Nairobi,Machakos,42.0,2.0,2.0,1,1,1,0,1,0.0,1,0,0,0,2.0,unknown
4,Private room,365,Athi River,Kajiado,58.0,2.0,2.0,0,0,0,0,0,0.0,0,0,0,0,1.0,shared
6,Shared room,365,Nakuru,Rift Valley,50.0,4.0,1.0,0,0,0,0,0,0.0,0,0,0,0,2.0,shared
8,Entire unit,1125,DIANI BEACH,Kwale,230.0,5.0,4.0,1,0,1,0,1,40.0,1,3,0,0,4.0,unknown
4,Entire unit,360,Mombasa,Mombasa,40.0,3.0,2.0,1,0,0,0,1,230.0,1,1,1,0,1.0,unknown
14,Entire unit,90,Malindi,kilifi,174.0,10.0,7.0,1,0,0,1,1,15.0,1,6,0,0,5.0,unknown
2,Private room,7,Mtwapa,kilifi,16.0,2.0,1.0,0,1,1,1,0,0.0,1,2,0,0,1.0,unknown
6,Entire unit,365,Mtwapa,kilifi,120.0,3.0,3.0,1,0,0,1,1,0.0,0,3,0,0,2.0,unknown
8,Entire unit,365,Nairobi,NAIROBI,123.0,4.0,4.0,0,0,0,0,0,5.0,1,0,0,0,4.0,unknown
16,Other,1125,Nairobi,Kajiado,65.0,16.0,8.0,0,1,0,0,0,2.0,1,16,0,0,8.0,unknown
2,Private room,1125,Mombasa,Mombasa,22.0,1.0,1.0,1,0,0,0,1,2.0,1,1,0,0,1.0,unknown
5,Entire unit,1125,Eldoret,Uasin Gishu County,55.0,4.0,3.0,1,0,0,0,1,0.0,1,2,0,0,2.0,unknown
2,Entire unit,7,Nairobi,NAIROBI,24.0,1.0,1.0,0,0,0,0,0,2.0,1,1,0,0,1.0,unknown
4,Other,1125,Nairobi,Nakuru,217.0,1.0,1.0,0,0,0,0,0,4.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,58.0,1.0,1.0,0,0,0,1,1,92.0,1,1,0,0,1.0,unknown
4,Entire unit,1125,Nanyuki,Laikipia,50.0,3.0,2.0,1,0,0,0,1,7.0,1,3,0,0,2.0,unknown
3,Entire unit,1125,Nairobi,NAIROBI,41.0,2.0,2.0,1,0,0,0,1,11.0,1,0,0,0,2.0,unknown
4,Entire unit,30,Kilifi,kilifi,200.0,3.0,2.0,1,0,0,0,1,32.0,1,3,0,0,2.0,unknown
6,Entire unit,1125,Nairobi,NAIROBI,65.0,3.0,3.0,1,0,1,1,1,9.0,1,0,0,0,3.0,unknown
5,Entire unit,10,Mombasa,Mombasa,50.0,2.0,2.0,1,1,0,1,1,0.0,1,2,0,0,2.0,unknown
5,Entire unit,1125,Nairobi,Kwale,40.0,4.0,2.0,1,1,1,1,1,4.0,1,3,0,0,3.0,unknown
4,Entire unit,1125,Mlolongo,Machakos,30.0,3.0,2.0,1,0,0,0,1,2.0,1,3,0,0,2.0,unknown
1,Private room,365,Luanda,Vihiga County,15.0,1.0,1.0,0,0,0,0,0,3.0,0,0,0,0,1.0,private
4,Private room,1125,Same,Kilimanjaro Region,20.0,4.0,2.0,1,0,1,0,1,1.0,0,4,0,0,2.0,shared
1,Private room,1125,Nairobi,NAIROBI,20.0,1.0,1.0,0,0,0,1,0,16.0,1,1,0,0,1.0,unknown
4,Entire unit,365,East,Kericho County,44.0,2.0,2.0,0,0,0,0,0,7.0,0,0,0,0,2.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,65.0,2.0,2.0,1,0,0,0,1,1.0,1,3,0,0,2.0,unknown
2,Entire unit,365,Eldoret,Uasin Gishu County,18.0,1.0,1.0,0,0,0,0,0,3.0,0,0,0,0,1.0,unknown
2,Entire unit,365,Pridelands,Machakos,23.0,0.0,2.0,0,0,0,0,0,1.0,1,0,0,0,1.0,unknown
4,Entire unit,35,Kisumu,Kisumu,10.0,3.0,2.0,1,0,1,0,1,34.0,0,3,0,0,2.0,unknown
2,Entire unit,1125,Mombasa,Mombasa,25.0,1.0,2.0,1,0,0,0,1,2.0,0,1,0,0,1.0,unknown
2,Private room,1125,Kilifi,kilifi,33.0,1.0,1.0,1,0,0,0,0,5.0,0,1,0,0,1.0,shared
12,Private room,365,Kitui,Kitui County,50.0,6.0,9.0,0,0,0,0,0,2.0,1,0,0,0,9.0,shared
4,Entire unit,1125,Kiambu,Kiambu,80.0,1.0,1.0,1,0,1,1,1,0.0,1,0,0,0,1.0,unknown
2,Entire unit,365,Nanyuki,Laikipia,35.0,2.0,1.0,1,0,0,1,1,1.0,0,0,0,0,1.0,unknown
6,Private room,1125,Mumias,Kakamega,18.0,3.0,3.0,1,1,1,0,1,0.0,1,3,0,0,3.0,shared
2,Entire unit,30,Nairobi,NAIROBI,70.0,1.0,1.0,1,1,0,1,1,2.0,1,1,0,0,1.0,unknown
4,Entire unit,365,Ngong,Kajiado,30.0,2.0,2.0,1,0,0,1,1,0.0,1,0,0,0,1.0,unknown
10,Entire unit,1125,Watamu,kilifi,149.0,6.0,4.0,1,0,1,1,1,129.0,1,6,0,0,4.0,unknown
6,Private room,1125,Galu Beach,Kwale,12.0,6.0,3.0,1,0,1,1,1,0.0,1,6,0,0,2.0,unknown
2,Private room,31,Nairobi,NAIROBI,10.0,0.0,2.0,0,0,0,0,1,0.0,1,1,0,0,1.0,private
6,Entire unit,365,Mombasa,Mombasa,280.0,5.0,3.0,1,0,0,1,1,0.0,1,5,0,0,2.0,unknown
2,Other,1125,Nairobi,NAIROBI,116.0,1.0,7.0,1,1,0,1,1,52.0,1,7,2,0,1.0,private
2,Entire unit,1125,Nairobi,NAIROBI,28.0,1.0,1.0,1,0,0,0,1,5.0,1,0,0,0,1.0,unknown
2,Entire unit,28,Nairobi,NAIROBI,119.0,1.0,1.0,0,0,0,0,0,174.0,1,1,1,0,1.0,unknown
2,Entire unit,1125,Mariakani,kilifi,15.0,1.0,1.0,1,0,1,0,1,3.0,1,0,0,0,1.0,unknown
2,Entire unit,365,Kutus,Kirinyaga,21.0,2.0,2.0,0,0,0,0,0,2.0,0,0,0,0,1.0,unknown
6,Entire unit,365,Mombasa,Mombasa,179.0,4.0,3.0,1,0,0,0,1,12.0,1,3,0,0,4.0,unknown
4,Private room,1125,Nakuru,Nakuru,15.0,2.0,2.0,1,0,1,0,1,4.0,1,2,3,0,1.0,shared
2,Entire unit,90,Ruaka,Kiambu,27.0,1.0,1.0,0,0,0,0,1,0.0,1,0,1,0,2.0,unknown
2,Private room,60,Nairobi,NAIROBI,11.0,1.0,1.0,1,0,0,0,1,0.0,0,1,0,0,1.0,shared
2,Entire unit,1125,Nairobi,NAIROBI,63.0,1.0,1.0,1,0,0,0,1,7.0,1,1,0,0,1.0,unknown
2,Private room,1125,Nairobi,NAIROBI,33.0,2.0,1.0,0,1,0,1,0,0.0,1,2,0,0,1.0,shared
2,Private room,1125,Nairobi,NAIROBI,18.0,1.0,1.0,0,0,0,0,0,0.0,1,1,0,0,1.0,private
4,Entire unit,365,Nairobi,NAIROBI,68.0,4.0,2.0,1,0,0,1,1,0.0,1,2,0,0,1.0,unknown
1,Private room,1125,Ruiru,Kiambu,30.0,1.0,2.0,1,0,1,0,1,0.0,1,0,0,0,2.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,200.0,3.0,2.0,1,0,0,0,1,1.0,1,3,0,0,2.0,unknown
5,Entire unit,7,Malindi,kilifi,110.0,3.0,2.0,1,0,0,1,1,0.0,1,3,0,0,2.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,16.0,1.0,1.0,0,0,1,0,0,3.0,0,0,0,0,1.0,unknown
4,Entire unit,1125,Nakuru,Nakuru,104.0,3.0,2.0,1,0,0,0,1,70.0,1,3,0,0,1.0,unknown
5,Entire unit,1125,Mtwapa,kilifi,35.0,4.0,3.0,1,1,0,0,1,0.0,1,3,0,0,2.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,27.0,1.0,1.0,0,0,0,0,0,0.0,1,0,0,0,1.0,unknown
4,Entire unit,1125,Gilgil,Nakuru,107.0,2.0,1.0,0,1,1,1,0,26.0,1,1,1,0,1.0,unknown
4,Entire unit,365,Kilifi,kilifi,26.0,2.0,1.0,0,0,1,0,0,5.0,0,0,0,0,1.0,unknown
2,Private room,30,Nairobi,NAIROBI,15.0,2.0,1.0,0,0,0,1,0,25.0,1,0,2,0,1.0,shared
4,Private room,365,Malindi,kilifi,24.0,4.0,2.0,1,0,0,1,1,2.0,0,1,1,0,1.0,shared
2,Entire unit,1125,Kisumu,Kisumu,21.0,1.0,1.0,1,0,1,0,1,6.0,1,0,0,0,1.0,unknown
4,Entire unit,365,Mombasa,Mombasa,41.0,1.0,1.0,1,1,0,1,1,0.0,1,1,2,0,1.0,unknown
4,Entire unit,1125,Nakuru,Nakuru,45.0,2.0,2.0,1,0,1,0,1,9.0,1,2,0,0,3.0,unknown
2,Entire unit,1125,Nakuru,Nakuru,40.0,2.0,1.0,1,0,0,0,1,34.0,1,1,0,0,1.0,unknown
5,Entire unit,7,Nairobi,NAIROBI,27.0,3.0,2.0,1,0,0,0,1,1.0,1,3,0,0,3.0,unknown
4,Entire unit,1125,DIANI BEACH,Kwale,14.0,2.0,2.0,1,0,0,0,1,55.0,1,1,0,0,1.0,unknown
6,Private room,110,Nairobi,NAIROBI,10.0,3.0,2.0,1,1,0,1,0,0.0,1,0,0,0,2.0,shared
6,Entire unit,50,Nairobi,NAIROBI,180.0,3.0,3.0,1,0,1,0,1,18.0,1,3,0,0,2.0,unknown
4,Entire unit,180,Mombasa,Mombasa,59.0,2.0,2.0,1,0,0,1,1,30.0,1,1,0,0,2.0,unknown
5,Entire unit,365,Mombasa,Mombasa,33.0,3.0,1.0,1,0,0,1,1,0.0,0,1,1,0,1.0,unknown
5,Entire unit,1125,Nakuru,Nakuru,30.0,3.0,2.0,1,0,0,0,1,38.0,1,3,1,0,1.0,unknown
4,Entire unit,365,Nairobi,Kiambu,37.0,1.0,1.0,1,1,0,1,0,1.0,1,0,0,0,1.0,unknown
3,Other,365,Watamu,kilifi,37.0,2.0,1.0,1,0,0,1,0,0.0,1,1,0,0,1.0,private
5,Private room,28,Malindi,kilifi,123.0,4.0,2.0,1,0,0,0,1,22.0,1,3,0,0,2.0,unknown
2,Entire unit,1125,Nanyuki,Laikipia,18.0,2.0,1.0,1,0,0,1,1,33.0,1,2,0,0,1.0,unknown
5,Entire unit,1125,Nairobi,NAIROBI,62.0,2.0,2.0,1,0,1,0,1,3.0,1,2,0,0,2.0,unknown
3,Entire unit,1125,Mombasa,Mombasa,29.0,1.0,1.0,1,0,0,1,1,3.0,1,1,0,0,1.0,unknown
6,Entire unit,1125,Nairobi,NAIROBI,160.0,3.0,3.0,0,0,0,0,1,0.0,1,3,0,0,3.0,unknown
12,Private room,1125,Eldoret,Uasin Gishu County,120.0,5.0,4.0,1,0,1,0,1,0.0,0,1,3,0,4.0,unknown
2,Private room,1125,Ngong,Kajiado,20.0,4.0,1.0,1,1,1,0,1,0.0,1,4,0,0,1.0,private
4,Entire unit,365,Nairobi,Machakos,43.0,2.0,2.0,1,0,0,1,1,1.0,1,1,0,0,2.0,unknown
2,Entire unit,365,Mombasa,Mombasa,150.0,1.0,1.0,0,0,0,1,0,0.0,1,1,0,0,1.0,unknown
8,Other,1125,Matuu,NAIROBI,44.0,5.0,5.0,1,1,1,1,1,0.0,1,3,0,0,2.0,unknown
8,Private room,1125,Nyali,coast,18.0,4.0,1.0,1,0,1,1,1,30.0,1,3,0,0,1.0,shared
2,Private room,365,DIANI BEACH,Kwale,55.0,1.0,1.0,1,0,1,1,1,0.0,1,0,0,0,1.0,private
8,Entire unit,1125,Nairobi,NAIROBI,100.0,5.0,4.0,0,0,0,0,0,34.0,1,3,0,0,2.0,unknown
2,Other,7,Nanyuki,Laikipia,100.0,1.0,1.0,1,0,1,1,1,4.0,1,1,0,0,1.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,28.0,2.0,2.0,1,0,1,1,1,4.0,1,2,0,0,1.0,unknown
3,Entire unit,365,Watamu,kilifi,100.0,2.0,2.0,1,0,0,1,1,0.0,1,0,0,0,1.0,unknown
2,Private room,90,Watamu,kilifi,33.0,1.0,1.0,1,1,1,1,1,0.0,1,1,0,0,1.0,private
